path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_214_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_256_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_204_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/179_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_238_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/212_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_247_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/0_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_203_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_193_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/182_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/174_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_243_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/230_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/273_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_202_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_220_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/161_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/183_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_233_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_223_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_222_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_175_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_205_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/177_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/217_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_244_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/223_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/186_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/199_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_227_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/215_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/278_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/163_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/222_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_235_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/189_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/178_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_219_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/193_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_234_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_186_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/181_100.jpg","Cantaloupe 2"
